Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,TotalHighFreqDiagCodeNum,MeanHighFreqDiagCodeNumPerClaim,TotalMediumHighFreqDiagCodeNum,MeanMediumHighFreqDiagCodeNumPerClaim,TotalMediumFreqDiagCodeNum,MeanMediumFreqDiagCodeNumPerClaim,TotalLowFreqDiagCodeNum,MeanLowFreqDiagCodeNumPerClaim,TotalRareFreqDiagCodeNum,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNum,MeanHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNum,MeanMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNum,MeanMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNum,MeanLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNum,MeanRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,MeanTeDiagCode_1,MeanTeDiagCode_2,MeanTeDiagCode_3,MeanTeDiagCode_4,MeanTeDiagCode_5,MeanTeDiagCode_6,MeanTeDiagCode_7,MeanTeDiagCode_8,MeanTeDiagCode_9,MeanTeDiagCode_10,TotalTeDiagCode,MeanTeProcCode_1,MeanTeProcCode_2,MeanTeProcCode_3,MeanTeProcCode_4,MeanTeProcCode_5,TotalProcCode
PRV56530,0.0,0.0,12.0,12.0,1793.3333333333333,2380,5380,696.6666666666666,1020,2090,3,0.667,14.333,0.667,1,0.0,70.0,3,1.0,380,126.66666666666669,300,3,1.0,0,-99.0,1,3.0,0.0,1,44,1,780,25000,8333.333333333334,25000,1068,356.0,1068,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,2,1.6666666666666667,0,0.0,5,0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.35954817754707286,0.35015996489548434,0.3667580499815964,0.366993078046612,0.36737794289325026,0.3681701240347052,0.3689297894047972,0.3698498515156498,0.3711860665070992,0.3797950473697626,1.0764661924241536,0.37253996533938055,0.3791243683522067,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56550,734.25,1068.0,12.0,12.0,2517.125,18980,201370,511.125,4200,40890,80,0.35,5.288,0.9,1,0.238,71.0,65,1.2307692307692308,554890,6936.125,55000,20,4.0,3,26.666666666666668,8,10.0,0.6875,2,45,22,961,1070070,13375.875,96000,133412,1667.65,11204,28.0,3.0,4.7,0.5,0.6875,0.5125,0.2625,0.5,0.6,0.725,0.775,0.35,0.3625,0.2,0.0125,10,6.475,3,0.5875,518,47,122,1.525,33,0.4125,190,2.375,48,0.6,125,1.5625,9,0.1125,17,0.2125,11,0.1375,6,0.075,4,0.05,26,10,8,0,2,7,2,3,6,8,12,9,6,7,3,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0.4640156152365436,0.4194703698009186,0.4315183056230804,0.43080088865565214,0.44870040099346237,0.4537053867280899,0.45984638189693305,0.4541431441155366,0.46559789862516643,0.3868397153419162,1.3150042906605426,0.4745988350772004,0.40365356799695135,0.389874428578032,0.38115511214080805,0.38120608668546513,1.2681268316521837
PRV56562,59.62162162162162,1068.0,12.0,12.0,1526.7567567567569,7670,56490,599.7297297297297,4820,22190,37,0.324,2.568,0.703,1,0.108,78.0,23,1.608695652173913,48650,1314.8648648648648,30000,23,1.608695652173913,7,5.285714285714286,8,4.625,0.054054054054054,2,45,7,982,192140,5192.972972972973,59870,13884,375.2432432432432,2136,3.0,0.0,0.1351351351351351,0.5135135135135135,0.7027027027027027,0.4324324324324324,0.1081081081081081,0.1891891891891892,0.6216216216216216,0.7837837837837838,0.8108108108108109,0.4594594594594595,0.3783783783783784,0.1621621621621621,0.0,9,3.324324324324324,1,0.05405405405405406,123,2,27,0.7297297297297297,9,0.24324324324324326,32,0.8648648648648649,12,0.32432432432432434,43,1.162162162162162,0,0.0,0,0.0,1,0.02702702702702703,0,0.0,1,0.02702702702702703,9,3,2,1,0,1,0,4,2,0,2,1,0,1,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0.34894912449263704,0.3835485159756849,0.3834053228693457,0.37031170357048504,0.3828805576064012,0.3911703503557748,0.3778284858213079,0.37738988333019763,0.38342233913382223,0.37979504736976255,1.1159029633376676,0.388030349121808,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1480179689877197
PRV56568,6.412213740458015,100.0,12.0,11.725190839694656,3939.312977099237,26060,516050,1104.2748091603053,6520,144660,131,0.359,3.45,0.855,1,0.26,75.0,55,2.381818181818182,62180,474.6564885496183,9050,12,10.916666666666666,7,18.714285714285715,9,14.555555555555555,0.0,2,45,7,840,541300,4132.06106870229,53150,51128,390.2900763358778,4272,0.0,0.0,0.0,0.4351145038167939,0.5954198473282443,0.3740458015267175,0.2137404580152671,0.4274809160305343,0.5725190839694656,0.732824427480916,0.7404580152671756,0.3740458015267175,0.4427480916030534,0.0534351145038167,0.0,9,2.7557251908396947,0,0.0,361,0,74,0.5648854961832062,30,0.22900763358778625,99,0.7557251908396947,23,0.17557251908396945,135,1.0305343511450382,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,10,9,7,3,4,2,4,0,2,1,4,4,1,2,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,0.3721373899919417,0.37405931660069747,0.37815210787465803,0.3795542466997773,0.3719433598294949,0.371110254947987,0.37256224403076943,0.3753365485162231,0.3727863170017495,0.37979504736976255,1.124348814467297,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56575,146.14492753623188,1068.0,11.956626506024095,11.920481927710844,2295.686746987952,31200,1905420,568.7469879518072,8290,472060,830,0.4,2.918,0.773,1,0.172,73.0,510,1.6274509803921569,1154530,1391.0,57000,15,55.333333333333336,15,55.333333333333336,9,92.22222222222224,0.136144578313253,3,45,14,910,4373930,5269.795180722892,96000,488880,589.0120481927711,11204,26.0,0.0,0.8795180722891566,0.4216867469879518,0.6012048192771084,0.4060240963855421,0.144578313253012,0.3542168674698795,0.4204819277108433,0.7216867469879518,0.7493975903614458,0.2843373493975903,0.3036144578313253,0.108433734939759,0.0012048192771084,10,3.3795180722891565,3,0.08674698795180723,2805,72,667,0.8036144578313253,202,0.2433734939759036,917,1.1048192771084338,187,0.2253012048192771,832,1.002409638554217,9,0.010843373493975903,15,0.018072289156626505,27,0.03253012048192771,13,0.01566265060240964,8,0.00963855421686747,126,62,67,39,40,31,28,30,42,34,26,27,33,24,23,7668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,0.3946978945568109,0.39048440926652467,0.38365907354188516,0.3878233582596498,0.38927296058488986,0.3897068520846328,0.39249909962590984,0.3916226856550424,0.38908926579157,0.38239256770377195,1.1688413773652206,0.38699212748026285,0.38264756654740084,0.38135225856205107,0.38115511214080805,0.38120608668546513,1.1509919525897148
PRV56576,6.401709401709402,1068.0,12.0,11.965811965811966,2349.957264957265,17720,549890,717.5641025641025,4900,167910,234,0.372,2.444,0.863,1,0.205,74.0,107,2.186915887850468,67150,286.96581196581195,4000,2,117.0,1,234.0,0,-99.0,0.0042735042735042,1,45,7,830,1552390,6634.145299145299,73030,181424,775.3162393162393,3204,3.0,0.0,0.0128205128205128,0.4316239316239316,0.6196581196581197,0.4230769230769231,0.2008547008547008,0.3247863247863248,0.4444444444444444,0.7393162393162394,0.7393162393162394,0.2264957264957265,0.4188034188034188,0.1068376068376068,0.0,9,2.8803418803418803,0,0.0,674,0,170,0.7264957264957265,41,0.1752136752136752,217,0.9273504273504274,44,0.18803418803418803,202,0.8632478632478633,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,15,15,14,12,8,6,8,7,5,4,2,10,7,9,2178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,0.3715989327785447,0.37720790716774905,0.37566260878480023,0.37669479514337206,0.37954609845391857,0.3749478169651713,0.37159218675914446,0.3706919132840517,0.3749608300169631,0.37979504736976255,1.124469448731094,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56578,94.39506172839506,1068.0,11.851851851851851,12.0,2362.5925925925926,33980,191370,585.4320987654321,6180,47420,81,0.568,2.889,0.815,1,0.16,72.0,73,1.1095890410958904,138730,1712.716049382716,37000,44,1.8409090909090908,16,5.0625,20,4.05,0.0864197530864197,2,45,14,947,470650,5810.493827160494,64000,40316,497.7283950617284,2936,18.0,0.0,0.6172839506172839,0.3333333333333333,0.5308641975308642,0.4444444444444444,0.2098765432098765,0.3580246913580246,0.4814814814814814,0.7407407407407407,0.7160493827160493,0.382716049382716,0.3333333333333333,0.1111111111111111,0.037037037037037,9,3.234567901234568,2,0.1111111111111111,262,9,57,0.7037037037037037,19,0.2345679012345679,65,0.8024691358024691,25,0.30864197530864196,96,1.1851851851851851,2,0.024691358024691357,4,0.04938271604938271,2,0.024691358024691357,1,0.012345679012345678,0,0.0,11,4,4,2,2,1,6,2,3,2,1,2,3,6,3,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,0.38976388485855545,0.37852621552926685,0.3783573174849504,0.382628230099968,0.3766450173689836,0.38669863554491263,0.37440459365795764,0.3805198237597778,0.3713645792297326,0.37979504736976255,1.1466474178727728,0.3869389242786257,0.38718390893329435,0.380863251513705,0.38115511214080805,0.38120608668546513,1.154986084725625
PRV56581,0.0,0.0,12.0,12.0,2598.5714285714284,6270,18190,764.2857142857143,1780,5350,7,0.143,1.0,0.857,1,0.143,78.0,7,1.0,2110,301.42857142857144,900,1,7.0,1,7.0,1,7.0,0.0,1,45,1,911,82440,11777.142857142857,52000,11408,1629.7142857142858,6068,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.1428571428571428,0.4285714285714285,0.5714285714285714,1.0,0.8571428571428571,0.4285714285714285,0.5714285714285714,0.2857142857142857,0.0,6,2.7142857142857144,0,0.0,19,0,6,0.8571428571428571,0,0.0,4,0.5714285714285714,1,0.14285714285714285,8,1.1428571428571428,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0.36585959563852216,0.39435492737842315,0.38278109505507624,0.3752690921854218,0.37988738185324245,0.37297883905779555,0.3689297894047972,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.1429956180720215,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56591,121.5944055944056,1068.0,12.0,11.853146853146852,2298.671328671329,11050,328710,614.5454545454545,5260,87880,143,0.49,2.979,0.874,1,0.175,75.0,87,1.6436781609195403,135460,947.2727272727273,13000,35,4.085714285714285,12,11.916666666666666,25,5.72,0.1118881118881118,1,45,20,970,709200,4959.44055944056,55800,85440,597.4825174825174,3204,22.0,0.0,0.6503496503496503,0.3776223776223776,0.5524475524475524,0.3706293706293706,0.1818181818181818,0.4825174825174825,0.4895104895104895,0.7272727272727273,0.8181818181818182,0.3776223776223776,0.4335664335664335,0.0489510489510489,0.0069930069930069,9,3.4125874125874125,4,0.0979020979020979,488,14,114,0.7972027972027972,30,0.2097902097902098,162,1.132867132867133,34,0.23776223776223776,148,1.034965034965035,2,0.013986013986013986,5,0.03496503496503497,5,0.03496503496503497,2,0.013986013986013986,0,0.0,21,10,10,5,5,7,7,5,4,4,3,4,6,7,10,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,0.39691071669099093,0.3919511465480253,0.39381497123571696,0.39189992297249937,0.3942560823115824,0.38629714488214933,0.3832855004258792,0.3856575336624381,0.3881827669967688,0.37979504736976255,1.1826768344747332,0.38462306665585333,0.3836421375284898,0.3822992210594244,0.3832973834286725,0.38120608668546513,1.1505644252437675
PRV56601,35.39393939393939,1068.0,12.0,12.0,2291.818181818182,18370,75630,634.2424242424242,5870,20930,33,0.485,4.303,0.788,1,0.242,70.0,31,1.064516129032258,11510,348.7878787878788,3000,10,3.3,3,11.0,10,3.3,0.0303030303030303,1,45,8,970,67140,2034.5454545454545,21600,11680,353.93939393939394,2136,10.0,0.0,0.303030303030303,0.3939393939393939,0.5757575757575758,0.4545454545454545,0.1212121212121212,0.0909090909090909,0.3636363636363636,0.7272727272727273,0.7878787878787878,0.3333333333333333,0.3333333333333333,0.0303030303030303,0.0,9,2.878787878787879,0,0.0,95,0,16,0.48484848484848486,4,0.12121212121212122,29,0.8787878787878788,9,0.2727272727272727,37,1.121212121212121,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,3,1,1,0,1,2,1,0,2,2,1,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0.3540407639046238,0.3780720580076158,0.37694594771495304,0.38467685982201605,0.35614217462974584,0.35697300245500535,0.3750011072394352,0.3811405576602187,0.36428486756310124,0.37979504736976255,1.1090587696271927,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56607,64.19444444444444,1068.0,12.0,12.0,2512.5,16460,180900,645.5555555555555,4770,46480,72,0.278,2.778,0.903,1,0.278,73.0,46,1.565217391304348,48820,678.0555555555555,20000,6,12.0,5,14.4,5,14.4,0.0555555555555555,1,45,11,910,615990,8555.416666666666,68000,50196,697.1666666666666,3204,30.0,0.0,0.5694444444444444,0.4722222222222222,0.6111111111111112,0.3611111111111111,0.1111111111111111,0.4166666666666667,0.4861111111111111,0.7083333333333334,0.8194444444444444,0.375,0.2916666666666667,0.2361111111111111,0.0277777777777777,9,2.8194444444444446,1,0.013888888888888888,203,1,59,0.8194444444444444,12,0.16666666666666666,58,0.8055555555555556,14,0.19444444444444445,60,0.8333333333333334,0,0.0,0,0.0,1,0.013888888888888888,0,0.0,0,0.0,12,5,5,5,4,4,2,2,5,1,1,5,2,1,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0.37605463667635836,0.3844171929095318,0.37028641706585447,0.3759598639446573,0.3874178151054829,0.3783218320073213,0.37696386183019126,0.37460138556015754,0.37599005477768865,0.37979504736976255,1.1307582466517447,0.37464549264070146,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.134633112506613
PRV56618,4.7407407407407405,100.0,11.992592592592592,11.911111111111111,1958.8148148148148,16270,264440,594.5925925925926,4420,80270,135,0.467,1.911,0.837,1,0.156,73.0,98,1.3775510204081634,32210,238.59259259259252,3300,9,15.0,7,19.285714285714285,9,15.0,0.0,1,45,5,946,621010,4600.074074074074,51000,65148,482.5777777777778,3204,0.0,0.0,0.0,0.4666666666666667,0.6,0.3185185185185185,0.1481481481481481,0.2888888888888888,0.437037037037037,0.7407407407407407,0.6592592592592592,0.3555555555555555,0.2074074074074074,0.1259259259259259,0.0,9,2.4296296296296296,0,0.0,328,0,77,0.5703703703703704,17,0.1259259259259259,83,0.6148148148148148,25,0.18518518518518517,126,0.9333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,6,6,8,3,5,7,7,5,3,3,3,2,4,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675,0.36415080899601626,0.37511792432632746,0.37657192844346,0.3680784416147006,0.37123410416354186,0.3735921626868679,0.37258411074665126,0.37102885199096586,0.3716102758167534,0.37979504736976255,1.1158406617658037,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56621,4.5054945054945055,100.0,12.0,11.736263736263735,2902.747252747253,34160,264150,857.032967032967,9180,77990,91,0.451,2.978,0.78,1,0.253,74.0,81,1.123456790123457,31940,350.989010989011,3300,63,1.4444444444444444,13,7.0,25,3.64,0.0,7,54,36,953,427470,4697.472527472528,50110,67332,739.9120879120879,14204,0.0,0.0,0.0,0.4175824175824176,0.6043956043956044,0.4395604395604395,0.1648351648351648,0.4395604395604395,0.4395604395604395,0.7582417582417582,0.8131868131868132,0.2747252747252747,0.3736263736263736,0.1318681318681318,0.0109890109890109,9,2.7252747252747254,0,0.0,248,0,58,0.6373626373626373,26,0.2857142857142857,81,0.8901098901098901,17,0.18681318681318682,66,0.7252747252747253,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,5,7,5,7,1,1,4,5,2,0,0,2,6,3,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0.37555119379974655,0.37929670826731693,0.3775464381799843,0.3731894716935001,0.3693463237345759,0.37673304882610725,0.3741943468859758,0.3754494002707761,0.37880329268810675,0.3797950473697625,1.1323943402470478,0.3725399653393805,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56624,343.90909090909093,1068.0,12.0,12.0,1425.0,8910,31350,414.09090909090907,2350,9110,22,0.409,4.591,0.864,1,0.182,73.0,21,1.0476190476190477,187460,8520.90909090909,57000,17,1.2941176470588236,7,3.142857142857143,4,5.5,0.3181818181818182,1,45,14,954,295310,13423.181818181818,73030,17088,776.7272727272727,2136,36.0,0.0,3.909090909090909,0.3636363636363636,0.6363636363636364,0.4545454545454545,0.2727272727272727,0.4545454545454545,0.3636363636363636,0.6363636363636364,0.9090909090909092,0.3636363636363636,0.3636363636363636,0.0909090909090909,0.0,9,4.954545454545454,3,0.5,109,11,20,0.9090909090909091,7,0.3181818181818182,42,1.9090909090909092,8,0.36363636363636365,32,1.4545454545454546,2,0.09090909090909091,3,0.13636363636363635,5,0.22727272727272727,1,0.045454545454545456,0,0.0,5,0,2,2,0,1,1,0,1,2,0,2,0,1,1,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0.42062080519849265,0.39850705396511915,0.41183362115151084,0.4330203536242831,0.41429762863670855,0.4355876237400864,0.45075227087048886,0.4172740229669519,0.4253310224324051,0.37979504736976255,1.2309614803151225,0.4306506171474224,0.40862654064698084,0.39979045586583034,0.3811551121408081,0.38120608668546513,1.2390676136602337
PRV56633,0.0,0.0,12.0,12.0,1336.0,2390,6680,174.0,330,870,5,0.2,1.2,0.4,2,0.0,38.0,3,1.6666666666666667,600,120.0,300,4,1.25,1,5.0,3,1.6666666666666667,0.0,1,45,3,792,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.8,0.8,0.8,0.6,0.6,0.0,0.0,8,4.0,0,0.0,20,0,8,1.6,2,0.4,3,0.6,1,0.2,6,1.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.31756514628103216,0.40764131598979214,0.3670443085141415,0.4016880338688349,0.3857021941070445,0.4046838609889605,0.39718027311011855,0.3721220190421219,0.3711860665070992,0.37979504736976255,1.0922507707849658,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56638,3.076923076923077,80.0,12.0,12.0,1946.1538461538464,9560,50600,752.6923076923077,2630,19570,26,0.346,1.731,0.769,1,0.192,76.0,24,1.0833333333333333,7230,278.0769230769231,2600,21,1.238095238095238,7,3.7142857142857135,9,2.888888888888889,0.0,1,45,8,890,263730,10143.46153846154,63000,26360,1013.8461538461538,8204,0.0,0.0,0.0,0.6153846153846154,0.6923076923076923,0.3461538461538461,0.1923076923076923,0.1923076923076923,0.6538461538461539,0.7307692307692307,0.6923076923076923,0.2692307692307692,0.4230769230769231,0.3076923076923077,0.0,9,2.6153846153846154,0,0.0,68,0,12,0.46153846153846156,4,0.15384615384615385,22,0.8461538461538461,7,0.2692307692307692,23,0.8846153846153846,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2,2,0,2,0,0,0,3,1,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0.35743064916731726,0.37147582167495946,0.36896206495688616,0.3824717864989146,0.3775939069845041,0.3761177026413388,0.36847644794861123,0.37279518689691604,0.3678986903303307,0.37979504736976255,1.0978685357991629,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56639,1.3541666666666667,70.0,12.0,12.0,4826.145833333333,23340,463310,1152.1875,5400,110610,96,0.333,3.292,0.927,1,0.354,72.0,39,2.4615384615384617,46400,483.3333333333333,3300,2,48.0,3,32.0,1,96.0,0.0,1,45,6,910,369160,3845.4166666666665,53140,38448,400.5,2136,0.0,0.0,0.0,0.375,0.5104166666666666,0.46875,0.1770833333333333,0.3854166666666667,0.4791666666666667,0.71875,0.8333333333333334,0.3125,0.1979166666666666,0.1875,0.0,9,2.8541666666666665,0,0.0,274,0,67,0.6979166666666666,30,0.3125,88,0.9166666666666666,11,0.11458333333333333,78,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,10,6,5,6,2,1,3,3,4,4,1,3,1,2,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0.37884442224164183,0.37065013554360976,0.37154668903303384,0.37752652586936747,0.37736834594995194,0.37737873833738406,0.37248542155533065,0.37544732126323677,0.37388197932560163,0.3797950473697626,1.1210412468182853,0.37253996533938055,0.3791243683522067,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56642,4.184397163120567,100.0,12.0,12.0,2910.2836879432625,19030,410350,942.0567375886524,6410,132830,141,0.482,2.248,0.894,1,0.255,73.0,103,1.3689320388349515,45430,322.1985815602837,3300,1,141.0,1,141.0,0,-99.0,0.0,1,45,6,947,429740,3047.801418439716,53140,43720,310.07092198581563,3204,0.0,0.0,0.0,0.3971631205673759,0.5531914893617021,0.4326241134751773,0.1205673758865248,0.3262411347517731,0.3617021276595745,0.7659574468085106,0.8014184397163121,0.3687943262411347,0.2836879432624113,0.0921985815602836,0.0070921985815602,10,2.6382978723404253,0,0.0,372,0,93,0.6595744680851063,28,0.19858156028368795,102,0.723404255319149,32,0.22695035460992907,117,0.8297872340425532,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,8,15,8,4,8,7,5,2,1,3,3,3,3,2,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,0.37147815928098477,0.37788105837685504,0.38020980855873154,0.36965329911606504,0.37472248748917747,0.3742287055585067,0.3745984616840053,0.37015143110370047,0.3724838772485567,0.38158827029648595,1.1295690262165714,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56643,356.0,1068.0,12.0,11.958333333333334,2372.083333333333,16470,56930,715.8333333333334,5210,17180,24,0.417,3.833,0.708,1,0.083,78.0,22,1.0909090909090908,72690,3028.75,12000,16,1.5,7,3.4285714285714284,6,4.0,0.3333333333333333,1,45,7,948,213580,8899.166666666666,70200,18156,756.5,3204,13.0,0.0,2.333333333333333,0.5416666666666666,0.5416666666666666,0.4166666666666667,0.125,0.1666666666666666,0.4166666666666667,0.6666666666666666,0.7916666666666666,0.25,0.5,0.0833333333333333,0.0,10,4.958333333333333,2,0.375,119,9,28,1.1666666666666667,12,0.5,49,2.0416666666666665,8,0.3333333333333333,22,0.9166666666666666,3,0.125,1,0.041666666666666664,0,0.0,2,0.08333333333333333,3,0.125,3,3,4,0,3,2,1,1,1,3,2,1,1,1,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0.40991946144065833,0.3930235952248436,0.3936421035041522,0.4106836356212957,0.4068118955830078,0.4028203888100326,0.3974045583974765,0.39788428741642085,0.4016712607435828,0.37785981160480797,1.196585160169654,0.3897434259267661,0.38599491417842335,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1566015916188943
PRV56649,27.841509433962266,1068.0,12.0,11.545112781954888,2445.3007518796994,26950,650450,893.1578947368421,8200,237580,266,0.425,2.906,0.793,1,0.169,71.0,123,2.16260162601626,192350,723.1203007518797,51000,9,29.55555555555556,9,29.55555555555556,2,133.0,0.0263157894736842,4,45,18,921,1844210,6933.12030075188,144240,126888,477.0225563909775,4068,12.0,0.0,0.169172932330827,0.3609022556390977,0.6090225563909775,0.424812030075188,0.1353383458646616,0.2781954887218045,0.4699248120300752,0.7218045112781954,0.7556390977443609,0.2481203007518796,0.3082706766917293,0.0902255639097744,0.0037593984962406,10,2.7330827067669174,1,0.018796992481203006,727,5,179,0.6729323308270677,55,0.20676691729323307,216,0.8120300751879699,59,0.22180451127819548,218,0.8195488721804511,0,0.0,2,0.007518796992481203,1,0.0037593984962406013,1,0.0037593984962406013,1,0.0037593984962406013,33,16,21,9,12,5,8,7,10,13,7,6,3,12,9,2489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,0.38772846531946786,0.38232714354797825,0.38013665517729756,0.382698074723688,0.38053438380847643,0.3809739958217855,0.3772973193575259,0.3765065697915291,0.3760655146724507,0.38260199628438984,1.1501922640447437,0.3756898117832233,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.135677431649135
